28,1,7,6,0,9127.2,6342.7
26,1,7,10,4252.7,39170.2,17300.5
47,1,7,1.5,10530.9,14961.9,9540.9
46,1,9,2,0,53909.6,9591.4
33,0,5,5,0,30751.1,25312.2
38,1,8,2.5,9682.3,94217,11128.5
60,1,6,10,7452.5,99358.1,13802.4
31,1,4,0,2821.4,29508.6,9434.9
46,1,3,2,7266.6,29562.3,36142.1
44,1,7,4,0,38539.9,12944.6
45,1,0,0,3676.6,27341.6,49215.1
28,1,10,10,427521.2,18164.6,10853.3
63,1,5,0,86593.3,28032.2,15970.1
22,1,0,0,400,35490.3,3414.6
40,0,8,5,1186.1,30858.3,28257.8
50,1,10,4,24433.2,103903,22881.7
25,1,8,4,17,35253.1,6550.5
